Entity,Code,Schizophrenia (%),Bipolar disorder (%),Eating disorders (%),Anxiety disorders (%),Drug use disorders (%),Depression (%),Alcohol use disorders (%),Prevalence in males (%),Prevalence in females (%),Population,"Depressive disorder rates (number suffering per 100,000)",Prevalence - Depressive disorders - Sex: Both - Age: All Ages (Number) (people suffering from depression),Young 10-19 years old (%),Adult 20-34 years old (%),Old 50-70+ years old (%),Suicide Rate Predictions
Seychelles,SYC,0.4264,0.4529,0.1292,0.1854,0.1552,0.1684,0.0824,0.2927,0.1408,0.0091,0.1684,0,0.1304,0.0808,0.34,0.061577598
Ukraine,UKR,0.1876,0.4168,0.1031,0.1316,0.0903,0.4618,0.9025,0.5631,0.3874,0.0061,0.4702,0.009,0.1799,0.2719,0.6994,0.232530027
China,CHN,0.7445,0.0012,0.0173,0.1607,0.2478,0.317,0.1144,0.3258,0.3395,0.0091,0.3348,0.1553,0.1134,0.1842,0.543,0.197691915
Benin,BEN,0.0955,0.3623,0.0468,0.1262,0.0327,0.3317,0.1078,0.3951,0.3089,0.0011,0.3774,0.0008,0.1588,0.2065,0.5408,0.106690958
Zambia,ZMB,0.0486,0.3209,0.047,0.2205,0.044,0.3078,0.2387,0.4613,0.2513,0.0014,0.3514,0.0009,0.2203,0.1836,0.51,0.157511071
United states,USA,0.2379,0.6887,0.212,0.3579,0.1456,0.2619,0.3306,0.2683,0.2784,0.0091,0.2778,0.0524,0.1843,0.2118,0.3015,0.054782359
Democratic republic of congo,COD,0.2029,0.6478,0.185,0.3652,0.117,0.2699,0.2388,0.298,0.2778,0.0091,0.2897,0.0041,0.2148,0.2234,0.2984,0.108986341
Cameroon,CMR,0.0833,0.3268,0.0793,0.227,0.043,0.3365,0.2359,0.5084,0.2645,0.0022,0.3752,0.0017,0.22,0.1884,0.5459,0.106599154
Mexico,ASM,0.45,0.1726,0.1225,0.1861,0.124,0.1786,0.2274,0.2595,0.1704,0,0.1865,0,0.1319,0.1123,0.3125,0.051927765
Germany,DEU,0.2564,0.4473,0.165,0.2004,0.0955,0.067,0.3131,0.1413,0.0674,0.0091,0.0584,0.013,0.0651,0.07,0.1853,0.11534675
Qatar,QAT,0.3002,0.5674,0.2757,0.3331,0.5003,0.303,0.0572,0.4941,0.3242,0.0003,0.3045,0.0003,0.2756,0.2462,0.2162,0.035121407
Latvia,LVA,0.2213,0.4272,0.1586,0.1325,0.2079,0.3055,0.8046,0.3938,0.26,0.0003,0.3001,0.0003,0.1277,0.1788,0.511,0.174843518
Philippines,PHL,0.2857,0.2388,0.0427,0.1721,0.0936,0.1771,0.1212,0.2815,0.1568,0.0086,0.2041,0.0056,0.1244,0.0996,0.3445,0.083543943
Central african republic,CAF,0.4527,0.4529,0.4699,0.3939,0.1552,0.4439,0.2232,0.5028,0.4162,0.0091,0.4359,0.0005,0.3674,0.3917,0.3277,0.071499493
Germany,DEU,0.2441,0.4446,0.1446,0.2008,0.0966,0.0718,0.3124,0.148,0.0692,0.0091,0.0659,0.013,0.0658,0.0745,0.1877,0.125926536
Malta,MLT,0.4768,0.7286,0.4471,0.4755,0.1461,0.2811,0.1214,0.2416,0.3253,0,0.2631,0.0001,0.2917,0.2534,0.1729,0.032748793
Mozambique,ARM,0.2213,0.4519,0.1071,0.082,0.0392,0.1377,0.2274,0.1962,0.1323,0.0004,0.1371,0.0003,0.1144,0.1128,0.2972,0.068263243
Brazil,BRA,0.2366,0.8736,0.183,0.5113,0.1803,0.3074,0.3918,0.2601,0.347,0.0091,0.331,0.0178,0.2219,0.2508,0.3407,0.054868542
Burkina faso,BFA,0.0565,0.3405,0.0243,0.1247,0.0068,0.3291,0.1031,0.4238,0.2879,0.0013,0.3805,0.0009,0.1564,0.2024,0.5547,0.121857851
United kingdom,GBR,0.4978,0.8653,0.5401,0.3787,0.423,0.4442,0.2905,0.5086,0.4175,0.0088,0.4228,0.0109,0.3248,0.371,0.2645,0.06976771
Lithuania,LTU,0.2029,0.4253,0.1281,0.1283,0.0591,0.4956,0.8146,0.5887,0.4232,0.0004,0.5079,0.0007,0.2169,0.3102,0.6814,0.398921483
Italy,ITA,0.3856,0.708,0.5887,0.5335,0.2811,0.368,0.0023,0.3067,0.4068,0.0076,0.3631,0.0089,0.3199,0.3055,0.2852,0.04798374
Switzerland,CHE,0.4952,0.7156,0.5445,0.4761,0.2782,0.4322,0.1982,0.3601,0.4743,0.0009,0.4178,0.0012,0.2932,0.3743,0.2888,0.152779151
Slovakia,SVK,0.2454,0.4529,0.1375,0.2036,0.1552,0.0801,0.3604,0.1115,0.0936,0.0091,0.0751,0.0006,0.06,0.0676,0.276,0.097897218
Singapore,SGP,0.5473,0.4658,0.4404,0.2379,0.1645,0.3355,0.0059,0.3489,0.3532,0.0005,0.3017,0.0006,0.3615,0.3319,0.1967,0.093416858
North korea,PRK,0.3812,0.4529,0.019,0.1778,0.1552,0.2218,0.1758,0.2361,0.2278,0.0091,0.2325,0.0031,0.0689,0.0827,0.4123,0.102634266
Mauritius,MUS,0.3887,0.278,0.1905,0.1855,0.095,0.3361,0.1523,0.4035,0.315,0.0002,0.3564,0.0002,0.2802,0.1975,0.4401,0.08431377
Mongolia,MNG,0.1858,0.3805,0.114,0.0761,0.047,0.316,0.6034,0.4441,0.2568,0.0004,0.3305,0.0004,0.2121,0.251,0.3981,0.150428478
Italy,ITA,0.3922,0.713,0.1905,0.4716,0.337,0.2935,0.0007,0.2636,0.326,0.0075,0.2808,0.0084,0.3027,0.2511,0.2422,0.046120308
Tonga,TON,0.3703,0.1631,0.0485,0.18,0.1118,0.1746,0.1225,0.223,0.1819,0,0.1918,0,0.1268,0.115,0.3194,0.041475023
Georgia,BGD,0.4557,0.2984,0.0421,0.3169,0.0365,0.469,0.2274,0.4849,0.488,0.0179,0.5211,0.0169,0.2181,0.3059,0.6391,0.063888252
Venezuela,VEN,0.2502,0.5168,0.2274,0.1195,0.074,0.1435,0.1824,0.2302,0.1343,0.0027,0.1518,0.0016,0.1128,0.1313,0.2225,0.066036171
Pakistan,PAK,0.4763,0.2817,0.0638,0.2471,0.0853,0.307,0.1915,0.2578,0.3784,0.0169,0.3458,0.012,0.1231,0.189,0.4935,0.039599105
India,IND,0.6069,0.5355,0.4638,0.5159,0.342,0.4211,0.2169,0.4208,0.4267,0.0091,0.3986,0.1456,0.356,0.3952,0.2192,0.115768373
Israel,ISR,0.4969,0.4529,0.3471,0.1505,0.1552,0.4366,0.02,0.4264,0.4414,0.0091,0.4328,0.0007,0.3639,0.3555,0.3535,0.066837908
Taiwan,TWN,0.4803,0.0426,0.1747,0.2044,0.157,0.1987,0.2989,0.2647,0.195,0.0031,0.1814,0.003,0.0475,0.0745,0.3853,0.138743886
Spain,AZE,0.202,0.4153,0.1077,0.0781,0.0234,0.0909,0.2274,0.1097,0.1134,0.0012,0.0923,0.0008,0.091,0.0799,0.2318,0.033662292
Puerto rico,PRI,0.2875,0.7028,0.3854,0.3875,0.2933,0.1402,0.2795,0.2853,0.1006,0.0005,0.1354,0.0004,0.1553,0.1134,0.1672,0.056420417
Cuba,CUB,0.2524,0.7049,0.2178,0.3745,0.1284,0.2642,0.2562,0.35,0.2446,0.0015,0.2654,0.0017,0.1827,0.1594,0.3677,0.097021877
Germany,DEU,0.2283,0.4406,0.1175,0.1971,0.0893,0.0917,0.3019,0.1588,0.0903,0.0091,0.0901,0.0132,0.0698,0.0892,0.216,0.144129669
"Central europe, eastern europe, and central asia",AGO,0.0855,0.337,0.0736,0.1706,0.0422,0.4575,0.2274,0.6432,0.3719,0.0016,0.5209,0.0012,0.3019,0.3646,0.5015,0.145418987
Madagascar,MDG,0.0741,0.3558,0.0344,0.2224,0.0358,0.3488,0.2114,0.4674,0.3035,0.0032,0.393,0.0024,0.2534,0.1962,0.5701,0.100198757
Paraguay,PRY,0.241,0.8528,0.186,0.5747,0.0476,0.1827,0.3829,0.1608,0.2306,0.0009,0.1925,0.0007,0.2228,0.1699,0.1937,0.049611592
Bolivia,BOL,0.1788,0.5958,0.1971,0.3169,0.1484,0.2272,0.2632,0.2656,0.2317,0.0009,0.2522,0.0006,0.124,0.1895,0.3222,0.078400214
Bermuda,BMU,0.3177,0.736,0.4209,0.3824,0.1671,0.1964,0.2053,0.2466,0.1958,0,0.1942,0,0.2083,0.1572,0.2289,0.028727176
Zimbabwe,ZWE,0.0386,0.329,0.0498,0.1536,0.1246,0.2214,0.2126,0.3549,0.1738,0.0018,0.2438,0.0011,0.1192,0.125,0.4471,0.291520961
Congo,COG,0.0798,0.3312,0.0785,0.1781,0.0732,0.4756,0.219,0.6204,0.4006,0.0004,0.5349,0.0004,0.3128,0.3717,0.5213,0.160999837
Oman,OMN,0.2454,0.5299,0.2091,0.3612,0.4269,0.2829,0.0489,0.419,0.2998,0.0005,0.2983,0.0005,0.2723,0.2313,0.243,0.01758563
Syria,SYR,0.1854,0.5523,0.0966,0.4195,0.3236,0.3121,0.0325,0.3967,0.2965,0.0027,0.3288,0.0023,0.2711,0.2615,0.2341,0.012946563
Greenland,GRL,0.7502,0.3105,0.4823,0.5238,0.4652,0.972,0.6212,0.9691,0.9701,0,0.9695,0,0.9811,0.9612,0.2744,0.73846425
Bermuda,BMU,0.3212,0.4529,0.4537,0.3831,0.1552,0.1761,0.2048,0.2291,0.1763,0.0091,0.1722,0,0.1998,0.1403,0.2951,0.027992013
Belgium,BRB,0.3663,0.6782,0.29,0.3806,0.1506,0.1357,0.2274,0.1979,0.1359,0,0.1325,0,0.1724,0.1189,0.17,0.02552187
Brazil,BRA,0.2428,0.8815,0.1971,0.5907,0.1884,0.4387,0.4482,0.3775,0.4697,0.0232,0.4661,0.0251,0.2908,0.3353,0.4256,0.056713557
Iraq,IRQ,0.1876,0.4529,0.1551,0.3887,0.1552,0.3924,0.0407,0.4296,0.3969,0.0091,0.4163,0.0053,0.2364,0.3237,0.3722,0.058033748
Syria,SYR,0.1635,0.5459,0.064,0.416,0.2704,0.326,0.0256,0.4222,0.3022,0.0018,0.35,0.0014,0.2722,0.2787,0.2436,0.021632816
United states virgin islands,VIR,0.3173,0.6968,0.4913,0.3892,0.1383,0.1756,0.3521,0.2579,0.16,0,0.1691,0,0.1912,0.1489,0.2012,0.0469018
Sao tome and principe,STP,0.2844,0.3815,0.0515,0.1256,0.0243,0.217,0.099,0.2285,0.2335,0,0.251,0,0.1477,0.1606,0.3449,0.015066734
Panama,PAN,0.2559,0.5456,0.1895,0.1187,0.0987,0.1159,0.1727,0.2013,0.1139,0.0003,0.1196,0.0002,0.1012,0.1197,0.1788,0.044360726
Belarus,BLR,0.1867,0.4252,0.0987,0.1293,0.1208,0.4578,0.9671,0.554,0.3878,0.0013,0.4648,0.0018,0.1996,0.2909,0.6561,0.348943075
Mongolia,MNG,0.1477,0.3689,0.068,0.0723,0.0282,0.2955,0.3589,0.3889,0.2611,0.0003,0.3217,0.0002,0.2106,0.2479,0.3961,0.200202456
Netherlands,NLD,0.9926,0.706,0.3222,0.7525,0.2282,0.4631,0.0712,0.3957,0.5017,0.002,0.4418,0.0026,0.2648,0.3926,0.3053,0.090979242
Russia,RUS,0.2029,0.4022,0.1553,0.1332,0.2117,0.3554,0.966,0.4475,0.2997,0.019,0.3588,0.024,0.1374,0.259,0.5157,0.323170806
Kuwait,KWT,0.298,0.6148,0.3113,0.4166,0.3945,0.3233,0.0466,0.4296,0.3234,0.0005,0.319,0.0005,0.2898,0.2737,0.2081,0.011441808
Solomon islands,SLB,0.2726,0.1245,0.0185,0.1643,0.0975,0.2327,0.1329,0.3416,0.2183,0,0.2674,0,0.1524,0.1746,0.3621,0.194540254
China,CHN,0.6477,0.4887,0.4819,0.4741,0.4444,0.3954,0.2267,0.3989,0.4049,0.0091,0.3704,0.1756,0.4067,0.342,0.2046,0.103306226
Chile,CHL,0.2235,0.5254,0.3096,0.6065,0.187,0.4839,0.4222,0.4583,0.4953,0.002,0.4729,0.0023,0.4972,0.4411,0.241,0.119505534
United states,USA,0.071,0.3465,0.0464,0.2325,0.0405,0.3774,0.2319,0.5065,0.3219,0.0091,0.4179,0.0387,0.2563,0.214,0.5999,0.102763386
Iran,IRN,0.2195,0.5562,0.1392,0.6927,0.4632,0.5859,0.0521,0.7152,0.5202,0.0087,0.6189,0.0105,0.3775,0.4959,0.4142,0.05128603
Mauritius,MUS,0.2844,0.2802,0.1238,0.187,0.1065,0.3018,0.1701,0.39,0.2746,0.0002,0.3168,0.0002,0.2705,0.1821,0.4033,0.164912024
New zealand,NZL,0.8506,0.9985,0.6725,0.9431,0.5437,0.418,0.2506,0.498,0.3837,0.0006,0.3711,0.0006,0.5096,0.4421,0.0705,0.106722642
Rwanda,RWA,0.0605,0.345,0.1905,0.2371,0.0696,0.3803,0.3776,0.4239,0.3511,0.0014,0.4183,0.0011,0.2921,0.2071,0.602,0.120916223
Central african republic,CAF,0.0123,0.3089,0.0239,0.1751,0.0503,0.473,0.2061,0.6592,0.3784,0.0004,0.5379,0.0004,0.303,0.3776,0.5145,0.166973729
Romania,ROU,0.2055,0.4826,0.0943,0.1707,0.0211,0.0508,0.3063,0.1047,0.0627,0.003,0.0527,0.0023,0.0596,0.0637,0.1728,0.094781702
Uganda,UGA,0.0294,0.3244,0.0262,0.2076,0.049,0.7284,0.1694,0.8817,0.6243,0.0029,0.8177,0.003,0.5819,0.3973,0.9819,0.160485197
Cameroon,CMR,0.0767,0.3441,0.0437,0.1258,0.0181,0.3425,0.1098,0.4312,0.3032,0.0025,0.3903,0.0019,0.1573,0.213,0.5572,0.12820636
Chad,TCD,0.0903,0.3491,0.0538,0.1236,0.0214,0.3963,0.0989,0.4534,0.3862,0.0019,0.4467,0.0013,0.2074,0.24,0.6055,0.098760556
Cuba,CUB,0.2388,0.7009,0.1697,0.3735,0.1221,0.4366,0.2247,0.4124,0.4596,0.0014,0.4497,0.0017,0.282,0.333,0.4395,0.18506844
United states,USA,0.2103,0.4153,0.1326,0.1401,0.125,0.2559,0.6711,0.3335,0.2241,0.0091,0.2603,0.0579,0.1263,0.1864,0.4153,0.206812946
Panama,PAN,0.2599,0.5462,0.2068,0.1194,0.1039,0.1195,0.1754,0.204,0.117,0.0004,0.1229,0.0003,0.1073,0.1244,0.1785,0.049653615
Swaziland,SWZ,0.103,0.3266,0.1231,0.2092,0.1251,0.4098,0.2555,0.5953,0.3126,0.0001,0.4512,0.0001,0.2407,0.2659,0.5518,0.28632667
Namibia,NAM,0.1056,0.3487,0.1091,0.2088,0.1225,0.2998,0.2528,0.4659,0.2293,0.0002,0.3304,0.0002,0.1892,0.2036,0.4353,0.194138476
China,CHN,0.7761,0.0083,0.0466,0.1751,0.2195,0.2777,0.1434,0.3118,0.2873,0.0091,0.2789,0.1849,0.077,0.1075,0.5553,0.099833225
Kazakhstan,KAZ,0.1919,0.3902,0.1175,0.0822,0.082,0.3206,0.5199,0.4326,0.2599,0.002,0.3346,0.002,0.2149,0.2445,0.4798,0.342175934
Rwanda,RWA,0.039,0.3389,0.0207,0.2359,0.0544,0.459,0.3614,0.4865,0.4269,0.0011,0.5131,0.0009,0.3224,0.2592,0.6856,0.179673069
Bulgaria,BGR,0.2844,0.35,0.1104,0.2234,0.0843,0.1464,0.281,0.1749,0.1608,0.0011,0.1502,0.001,0.1062,0.1192,0.3286,0.148110794
Kazakhstan,KAZ,0.1946,0.385,0.1291,0.08,0.0407,0.2887,0.4116,0.3583,0.2488,0.0022,0.3063,0.0019,0.1839,0.204,0.495,0.209920641
Fiji,FJI,0.3891,0.1511,0.0739,0.1768,0.1154,0.2305,0.1228,0.3216,0.2125,0.0001,0.2538,0.0001,0.1559,0.1619,0.3684,0.087121841
Cuba,CUB,0.234,0.7009,0.1669,0.2832,0.1214,0.3295,0.2396,0.3643,0.3313,0.0015,0.3371,0.0017,0.218,0.2305,0.3922,0.122599592
United kingdom,GBR,0.4492,0.865,0.4359,0.368,0.3631,0.4741,0.1972,0.5449,0.4372,0.0076,0.4675,0.0098,0.343,0.4078,0.3176,0.079371347
Haiti,HTI,0.1043,0.4529,0.0972,0.3537,0.1552,0.1832,0.2423,0.2153,0.1958,0.0091,0.2119,0.0008,0.1823,0.1735,0.3046,0.084311314
Eritrea,ERI,0.05,0.3381,0.0307,0.2338,0.0445,0.3855,0.2603,0.496,0.3224,0.0004,0.4266,0.0005,0.2585,0.2031,0.6278,0.161637656
Malawi,MWI,0.028,0.3231,0.0266,0.2271,0.037,0.267,0.2319,0.364,0.2351,0.0019,0.3009,0.0012,0.1868,0.1521,0.4776,0.118611694
Haiti,HTI,0.1096,0.5437,0.0967,0.3575,0.0767,0.1862,0.2416,0.2157,0.197,0.0014,0.2136,0.001,0.181,0.1744,0.2141,0.075957922
Democratic republic of congo,COD,0.0412,0.3417,0.023,0.1757,0.0465,0.4163,0.1869,0.568,0.3433,0.0057,0.4748,0.0049,0.2892,0.3336,0.4774,0.110697478
Kuwait,KWT,0.291,0.6049,0.2704,0.3906,0.3509,0.3172,0.045,0.4344,0.3393,0.0003,0.3156,0.0003,0.2948,0.2704,0.2093,0.015911778
Colombia,COL,0.2905,0.1175,0.0385,0.1703,0.1136,0.2328,0.148,0.3417,0.2118,0.0052,0.2635,0.0011,0.1519,0.1703,0.3647,0.196057907
Central african republic,CAF,0.0074,0.3096,0.0216,0.175,0.0452,0.4726,0.1992,0.6575,0.3799,0.0005,0.5361,0.0005,0.3022,0.3762,0.5143,0.166880866
Thailand,THA,0.2835,0.2387,0.042,0.1727,0.0942,0.1822,0.1243,0.2919,0.1586,0.0082,0.2099,0.0053,0.1257,0.1024,0.3515,0.129675433
Morocco,MAR,0.3405,0.4529,0.0805,0.1826,0.1552,0.2131,0.0984,0.2872,0.201,0.0091,0.2315,0.0072,0.147,0.1229,0.3722,0.1404319
Northern mariana islands,MNP,0.5074,0.1954,0.178,0.1858,0.1225,0.2062,0.2061,0.3557,0.1682,0,0.2107,0,0.1523,0.1386,0.3061,0.097355128
Guinea-bissau,GNB,0.0662,0.3301,0.0403,0.1244,0.0196,0.3158,0.1067,0.3291,0.3191,0.0001,0.3638,0.0001,0.1579,0.2027,0.4917,0.127677034
Marshall islands,MHL,0.3076,0.1277,0.0392,0.1734,0.1238,0.2199,0.1522,0.3315,0.1969,0,0.2445,0,0.1476,0.156,0.349,0.23441914
Cambodia,KHM,0.2252,0.216,0.0147,0.182,0.051,0.2284,0.0725,0.303,0.2037,0.0017,0.2602,0.0013,0.1508,0.1387,0.3906,0.038002958
Mali,MLI,0.0798,0.3486,0.0381,0.1233,0.0123,0.1799,0.0866,0.2043,0.2032,0.0016,0.2132,0.0009,0.0915,0.1284,0.3427,0.05472523
Kenya,KEN,0.0999,0.3659,0.0629,0.2301,0.0312,0.3115,0.1601,0.4219,0.2716,0.006,0.3423,0.0042,0.1822,0.1873,0.5334,0.1056098
El salvador,SLV,0.2011,0.4529,0.1585,0.126,0.1552,0.21,0.5112,0.2508,0.206,0.0091,0.2227,0.0006,0.1803,0.2249,0.2948,0.08773997
Indonesia,IDN,0.3379,0.2514,0.0629,0.1796,0.0581,0.1059,0.0377,0.155,0.1213,0.0316,0.1191,0.0216,0.0638,0.0585,0.2662,0.019697631
Bolivia,BOL,0.0627,0.3456,0.0375,0.2376,0.0697,0.3808,0.378,0.4246,0.3515,0.0014,0.4181,0.0012,0.2932,0.2069,0.603,0.135790274
Nigeria,ARM,0.1928,0.4463,0.0634,0.0806,0.022,0.106,0.2274,0.1198,0.1241,0.0004,0.1084,0.0003,0.0931,0.0846,0.2834,0.027694278
Morocco,MAR,0.0548,0.3391,0.0405,0.1752,0.049,0.4324,0.1951,0.5941,0.3541,0.0091,0.4922,0.0069,0.294,0.3466,0.4855,0.125380068
China,CHN,0.4912,0.2354,0.0798,0.198,0.1543,0.2534,0.1594,0.3052,0.2542,0.0091,0.2704,0.2055,0.1077,0.1453,0.4497,0.102337354
Benin,BHS,0.2555,0.6434,0.3408,0.3789,0.1388,0.1085,0.2274,0.1428,0.125,0,0.1064,0,0.1599,0.1024,0.1379,0.015445748
Puerto rico,PRI,0.0543,0.3521,0.0125,0.1215,0.0383,0.365,0.0983,0.2171,0.4731,0.0005,0.4156,0.0004,0.1893,0.2336,0.5517,0.118938399
Tunisia,TUN,0.2099,0.5798,0.1157,0.4301,0.3487,0.3989,0.0374,0.5101,0.3538,0.0013,0.4152,0.0014,0.291,0.2785,0.3956,0.021543036
Uganda,AFG,0.0701,0.4343,0.0153,0.4064,0.5433,0.4448,0.2274,0.5908,0.3774,0.0031,0.4969,0.0022,0.2767,0.3725,0.3186,0.098980247
Morocco,MAR,0.2844,0.5187,0.092,0.4254,0.3452,0.8041,0.0228,0.933,0.7045,0.004,0.8595,0.0062,0.4923,0.5632,0.6723,0.0737698
Cambodia,KHM,0.2025,0.2135,0.0067,0.1814,0.0482,0.2411,0.0729,0.3107,0.2158,0.0015,0.2775,0.0011,0.1572,0.1531,0.3987,0.049050284
Burundi,BDI,0.1985,0.5555,0.1192,0.4169,0.3527,0.33,0.0394,0.4088,0.3181,0.0009,0.3471,0.0008,0.2663,0.2625,0.2686,0.024407157
Slovakia,SVK,0.2612,0.4439,0.167,0.2056,0.1027,0.0648,0.3917,0.0978,0.0811,0.0007,0.0568,0.0006,0.0568,0.0608,0.2058,0.098520167
Brunei,BRN,0.5513,0.3469,0.5391,0.2294,0.1689,0.0933,0.0622,0.0903,0.1422,0,0.069,0,0.2227,0.1587,0.002,0.024857535
Paraguay,PRY,0.2261,0.8443,0.1575,0.569,0.043,0.1631,0.3538,0.1263,0.2207,0.0007,0.1768,0.0005,0.2089,0.1457,0.1944,0.044462149
Uzbekistan,UZB,0.1543,0.3884,0.0584,0.0733,0.0147,0.1831,0.3903,0.2299,0.1786,0.0031,0.2009,0.0021,0.1407,0.155,0.3491,0.086449274
Barbados,BRB,0.2844,0.6786,0.2852,0.3802,0.1491,0.1389,0.226,0.2041,0.138,0,0.1355,0,0.1739,0.1215,0.1719,0.026754542
Burkina faso,BFA,0.3979,0.7041,0.4551,0.3911,0.4972,0.4488,0.577,0.4784,0.4354,0.0091,0.4408,0.0009,0.3303,0.3973,0.2341,0.097998251
World,OWID_WRL,0.468,0.3059,0.1215,0.2521,0.1707,0.315,0.2024,0.3531,0.3155,0.7717,0.3389,0.7157,0.1745,0.2314,0.4071,0.143403837
South korea,KOR,0.5083,0.4529,0.3802,0.2568,0.1552,0.2067,0.315,0.2076,0.2408,0.0091,0.1878,0.0064,0.2251,0.2514,0.2388,0.222562913
Tanzania,TZA,0.0517,0.3404,0.0347,0.2242,0.0381,0.3631,0.2105,0.4393,0.3349,0.0039,0.4145,0.003,0.2639,0.2097,0.5824,0.095879077
Finland,FIN,0.5311,0.783,0.528,0.2429,0.1371,0.7547,0.4327,0.8127,0.7,0.0007,0.7471,0.0011,0.5215,0.6321,0.4421,0.225717266
Brazil,BRA,0.2528,0.8867,0.221,0.6217,0.209,0.2813,0.4475,0.2491,0.3147,0.0091,0.2941,0.0268,0.2677,0.208,0.3038,0.04615004
Latin america and caribbean,AUS,0.9584,0.9359,0.9825,0.6626,0.5244,0.6037,0.2274,0.6528,0.57,0.0029,0.5538,0.0038,0.6003,0.5424,0.2037,0.09379653
United kingdom,GBR,0.4623,0.8628,0.5232,0.378,0.4471,0.438,0.2704,0.5102,0.4054,0.0081,0.4189,0.0102,0.3093,0.3743,0.258,0.065145363
Bulgaria,BGR,0.2349,0.3531,0.134,0.2253,0.0966,0.0909,0.2768,0.1258,0.1081,0.001,0.0884,0.0009,0.0762,0.0763,0.2637,0.081966273
Philippines,PHL,0.3348,0.2468,0.0672,0.1788,0.0852,0.138,0.0887,0.2095,0.1379,0.0137,0.1525,0.0093,0.1099,0.0646,0.3124,0.046031084
Nigeria,NGA,0.1126,0.3612,0.0515,0.1185,0.0198,0.4079,0.0915,0.4504,0.4222,0.015,0.4643,0.0121,0.2338,0.2536,0.6508,0.075202698
Macedonia,MKD,0.2279,0.4406,0.0994,0.1965,0.0272,0.0518,0.2628,0.0705,0.0862,0.0003,0.0495,0.0002,0.0625,0.0591,0.1984,0.065548785
Botswana,BWA,0.1091,0.3537,0.1188,0.2084,0.1076,0.3864,0.2322,0.5269,0.3156,0.0002,0.4264,0.0001,0.235,0.2587,0.5108,0.143385801
Suriname,SUR,0.1595,0.6135,0.2157,0.3583,0.1003,0.3962,0.2575,0.4705,0.3721,0.0001,0.4276,0.0001,0.3159,0.3346,0.3744,0.247681453
Ecuador,ECU,0.2305,0.6319,0.2914,0.3262,0.0902,0.1835,0.2718,0.2643,0.1735,0.0019,0.1925,0.0014,0.1776,0.1618,0.256,0.088673623
Peru,PER,0.2191,0.6356,0.2673,0.3172,0.0576,0.0532,0.2347,0.0945,0.0773,0.0033,0.0617,0.0018,0.076,0.0817,0.1363,0.033493935
Cyprus,CYP,0.4571,0.6977,0.4034,0.467,0.0631,0.2735,0.1203,0.2204,0.3252,0.0001,0.2632,0.0001,0.284,0.2507,0.17,0.031726501
Lithuania,LTU,0.1989,0.4254,0.1201,0.1284,0.0544,0.5077,0.8604,0.5998,0.4338,0.0005,0.5205,0.0007,0.2202,0.3155,0.6926,0.400124742
Nepal,BRB,0.3633,0.6762,0.2747,0.3804,0.1446,0.1276,0.2274,0.1903,0.128,0,0.1252,0,0.1657,0.1122,0.1633,0.034749781
Liberia,LBR,0.0447,0.3511,0.0043,0.1212,0.033,0.3063,0.0962,0.2403,0.378,0.0004,0.3523,0.0003,0.1674,0.2017,0.4866,0.109146949
Germany,DEU,0.4588,0.5226,0.5049,0.6555,0.1681,0.4006,0.3219,0.3944,0.4124,0.0107,0.3618,0.0134,0.3257,0.3231,0.251,0.086190716
Bulgaria,BGR,0.2226,0.3487,0.1171,0.2219,0.0847,0.141,0.2839,0.168,0.1585,0.0012,0.1457,0.0011,0.1042,0.1165,0.325,0.141661694
Zimbabwe,ZWE,0.0697,0.3293,0.0782,0.1551,0.1182,0.2083,0.2072,0.3252,0.172,0.0016,0.2288,0.001,0.1198,0.1198,0.4161,0.278903478
Congo,COG,0.0982,0.3356,0.0994,0.1793,0.057,0.4221,0.1996,0.5551,0.3636,0.0007,0.4694,0.0006,0.2889,0.3292,0.4801,0.127786206
Haiti,HTI,0.11,0.544,0.0971,0.3578,0.0778,0.1859,0.2414,0.216,0.1964,0.0014,0.213,0.001,0.1808,0.1737,0.2141,0.075884637
Tanzania,TZA,0.0692,0.4529,0.0505,0.2252,0.1552,0.3385,0.2168,0.4129,0.3135,0.0091,0.3804,0.0043,0.2534,0.1908,0.4222,0.079252011
Belize,BGD,0.2555,0.5339,0.2282,0.1369,0.1355,0.1294,0.2568,0.1941,0.1298,0.0091,0.13,0.0206,0.1013,0.1273,0.1926,0.049834356
Benin,BEN,0.096,0.3481,0.0701,0.2165,0.0373,0.3453,0.2201,0.4412,0.3246,0.0014,0.3871,0.0009,0.2524,0.2016,0.5297,0.107468473
Cote d'ivoire,CIV,0.0903,0.3391,0.0594,0.1208,0.0388,0.2486,0.114,0.3263,0.2466,0.0028,0.2845,0.0019,0.1225,0.1574,0.4561,0.135716464
Dominican republic,BHS,0.252,0.6415,0.3218,0.3777,0.134,0.1116,0.2274,0.1529,0.1247,0,0.1106,0,0.1584,0.1045,0.1422,0.017139877
South sudan,SSD,0.0876,0.3416,0.0619,0.2055,0.0352,0.3351,0.2237,0.4328,0.3251,0.0008,0.3829,0.0007,0.2528,0.1987,0.5243,0.121051807
China,CHN,0.7691,0.0068,0.0403,0.1846,0.2285,0.281,0.1451,0.3138,0.2917,0.0091,0.2854,0.1792,0.0777,0.1143,0.5602,0.10768507
Japan,JPN,0.6301,0.418,0.4361,0.2124,0.1518,0.2011,0.0233,0.2392,0.2104,0.017,0.1665,0.0158,0.2122,0.2837,0.0568,0.175731654
